time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,jointAngle_LF_HAA,jointAngle_LF_HFE,jointAngle_LF_KFE,jointAngle_RF_HAA,jointAngle_RF_HFE,jointAngle_RF_KFE,jointAngle_LH_HAA,jointAngle_LH_HFE,jointAngle_LH_KFE,jointAngle_RH_HAA,jointAngle_RH_HFE,jointAngle_RH_KFE,jointVelocity_LF_HAA,jointVelocity_LF_HFE,jointVelocity_LF_KFE,jointVelocity_RF_HAA,jointVelocity_RF_HFE,jointVelocity_RF_KFE,jointVelocity_LH_HAA,jointVelocity_LH_HFE,jointVelocity_LH_KFE,jointVelocity_RH_HAA,jointVelocity_RH_HFE,jointVelocity_RH_KFE,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
0.15,0.0,1.0,1.0,1.0,-0.007028600175111128,-0.005718871239594007,0.002113233016026319,0.9996929771108518,-0.016369664247716794,-0.011182335934107269,-0.014864083245047503,-0.051772096248705546,-0.04142842041964014,0.014512297421605454,-0.22056435140267353,-0.1494842493564424,-0.20871673919695274,0.04315384436002671,0.5531230139398734,-1.0474401741062835,0.10100485477126217,0.5045418107204965,-0.9245701664426639,-0.00998569098845164,-0.363418053282608,0.9682248753754542,0.04580632209637429,-0.614311206019662,1.0318933535273933,0.30026221024353195,0.3332157368379707,-0.2878059220013762,0.6597625874069291,-0.016311574110510207,0.5852880561460116,-0.09491903089151717,0.9373458210990337,-0.2894294237998274,0.3232500365988979,-0.7135980119581875,0.09926806856867199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15833333333333333,0.0,1.0,1.0,1.0,-0.007474784055498672,-0.006047342949141634,0.0022356945693322735,0.9996570443516691,-0.01728800736986258,-0.011805227959001062,-0.01573388293145212,-0.05216106386629489,-0.04161786187381282,0.01457940095424319,-0.22060888314940397,-0.14932092899439786,-0.20887671649599127,0.04565624469206716,0.555891213345901,-1.0498292563751708,0.10649093992653196,0.5043869110365025,-0.9196553132849942,-0.010787743838005924,-0.35559446640308634,0.9657734409733313,0.048510462751973224,-0.6202294124947132,1.0326655654315677,0.3003072608241854,0.3311541465016332,-0.2855847773328124,0.6568940133821255,-0.020881705990829502,0.5942927225328742,-0.0975816504257132,0.9402964021204174,-0.29891908719962057,0.325737195726976,-0.7067243905723553,0.08604795770748908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.0,1.0,1.0,1.0,-0.00792498410877692,-0.006376262912993186,0.002358735479895273,0.9996191176942405,-0.01820646916853693,-0.01242741721561942,-0.016604316365093085,-0.05254799507831389,-0.04180656066600745,0.014646493156695129,-0.22064673263587498,-0.1491539454369727,-0.20902940233792738,0.04815896537376313,0.5586422497149006,-1.0521999203951637,0.11195308832763093,0.504193782287316,-0.9146652877337826,-0.011612051828880194,-0.34774644658060105,0.9632428905887939,0.051235275358490553,-0.6260899458625346,1.0333274861558515,0.30033914494967645,0.3290948916237557,-0.2833848814511919,0.6540180899064441,-0.025488506310014092,0.6033308015048022,-0.10026020767975041,0.9432084246519901,-0.30841686021381376,0.3282110915412577,-0.6997575364398934,0.07279794451702681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.175,0.0,1.0,1.0,1.0,-0.00837919337063511,-0.006705610045802978,0.002482350906836233,0.9995791975873604,-0.019125019055483833,-0.013048887473741442,-0.017475352140483368,-0.052933976307175036,-0.04199453840283127,0.014713595754281498,-0.22067788451835316,-0.14898324415536277,-0.2091748224576229,0.0506618971078951,0.5613761282062969,-1.0545523377326906,0.11739124142497269,0.5039621025980022,-0.9095997999265808,-0.012458747299335098,-0.33987432599221984,0.9606331599697677,0.053980647610994185,-0.6318920381020448,1.0338788645068515,0.3003579590640991,0.32703501498798637,-0.2812051237360258,0.6511354545835605,-0.03013543242830874,0.6124048638976132,-0.10295458849004561,0.9460797509865837,-0.317922143877436,0.3306712956551397,-0.6926991740713162,0.05951741159471613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18333333333333332,0.0,1.0,1.0,1.0,-0.008837412373465685,-0.007035363226316207,0.0026065359052851213,0.9995372847300134,-0.02004362638307781,-0.013669622277815924,-0.0183469589510012,-0.05331978670853241,-0.042181811994055254,0.014780718515097168,-0.22070232125340788,-0.14880877013475285,-0.20931300043401016,0.05316493135816478,0.5640928332980337,-1.0568866724574308,0.1228053459040236,0.5036915250801776,-0.9044585400021558,-0.01332796163704762,-0.33197845073082466,0.9579441881908366,0.05674646361940955,-0.6376349320970566,1.0343194430157634,0.30036378964039423,0.32497239408744827,-0.27904476566379177,0.6482467265390455,-0.03482514793203828,0.6215171890545812,-0.10566468054428947,0.9489090696069169,-0.3274347008853451,0.3331173745825979,-0.6855503076100455,0.046205510833039476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19166666666666665,0.0,1.0,1.0,1.0,-0.00929964694347658,-0.007365501292601337,0.0027312853599893733,0.9994933800724302,-0.02096226043410707,-0.014289604942057933,-0.019219105584843077,-0.053705974168312146,-0.04236839372183264,0.014847861226107019,-0.2207200227739727,-0.14863046624880716,-0.20944395893489784,0.05566796026856834,0.566792334774421,-1.0592030838270872,0.12819535353395678,0.5033816834658016,-0.8992411801090044,-0.014219825308406589,-0.32405917483210456,0.955175914955012,0.05953260385403748,-0.6433178765622122,1.0346489563540688,0.3003567134599876,0.3229055369409295,-0.2769033533687182,0.6453525067736441,-0.039559729307385716,0.6306698536042088,-0.1083903757712065,0.9516957023886996,-0.33695458833219005,0.335548887678369,-0.6783114159174586,0.03286123317820966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.0,1.0,1.0,1.0,-0.009765906543026266,-0.007696003036123304,0.0028565939310897727,0.9994474848172806,-0.021880890410207316,-0.014908818539762758,-0.020091760923736268,-0.05409291278848638,-0.04255429139505546,0.014915015257880679,-0.22073096622465152,-0.1484482719989531,-0.20956772011193786,0.05817087658249791,0.5694745922470492,-1.0615017283469095,0.13356122101691767,0.5030321962583878,-0.8939473757754189,-0.015134467899901062,-0.316116855691013,0.9523282783853001,0.0623389450807157,-0.6489401223623475,1.0348671302354002,0.30033679751461306,0.3208334274467939,-0.27478065194527,0.6424533781897984,-0.044340822176109906,0.6398647988585737,-0.11113157134564758,0.9544394577691095,-0.3464821055556655,0.3379653862810583,-0.6709825988584384,0.01948345855316891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20833333333333334,0.0,1.0,1.0,1.0,-0.010236203025280454,-0.008026847194875328,0.0029824560089705054,0.9993996004210416,-0.022799485419155333,-0.015527245888069635,-0.020964893942388704,-0.054480846361715934,-0.042739508534703645,0.014982164795877323,-0.22073512573206278,-0.14826212251284668,-0.20968430565830018,0.060673573560478554,0.5721395585652009,-1.0637827613595083,0.1389029098371201,0.5026426697628664,-0.8885767667946949,-0.01607201816416738,-0.30815185053595273,0.9494012131957509,0.06516536029205512,-0.6545009198765195,1.0349736806632883,0.30030409884972686,0.31875540834347627,-0.27267659612163264,0.6395499055896736,-0.049169759510343525,0.6491038820333572,-0.11388817003220454,0.9571405189982185,-0.35601775378130585,0.34036641342550733,-0.6635636869335237,0.006070991185769259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21666666666666667,0.0,1.0,1.0,1.0,-0.010710549700598213,-0.008358012445685072,0.003108865675809836,0.9993497285955607,-0.023718014461135882,-0.016144869529062376,-0.021838473707887072,-0.05486992124292006,-0.04292404455862818,0.015049287802439084,-0.220732472193379,-0.1480719477271177,-0.20979373673583096,0.06317594489666002,0.5747871823861072,-1.06604633828227,0.1442203861100789,0.5022127002665487,-0.8831289777415297,-0.01703260406710447,-0.30016451370770936,0.9463946491556117,0.06801171863780749,-0.659999517144573,1.0349683134218297,0.30025866443142885,0.316671092685088,-0.27059125329486733,0.6366426357184363,-0.05404765116576726,0.6583889152554478,-0.11666008021046614,0.9597993591306753,-0.36556220500495673,0.34275150382328895,-0.6560543233557414,-0.007377415766018913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.225,0.0,1.0,1.0,1.0,-0.011188960638526455,-0.00868947739575238,0.0032358166720087836,0.9992978713098345,-0.02463644641403261,-0.016761671707840264,-0.022712469378745093,-0.05526021119759558,-0.0431078949480189,0.01511635676186126,-0.22072297307154423,-0.1478776717001993,-0.20989603385293942,0.0656778846343357,0.5774174101099524,-1.0682926155810895,0.14951362043242736,0.5017418755767703,-0.8776036182071041,-0.018016352834341817,-0.2921551945504415,0.9433085097790016,0.0708778853557766,-0.6654351585991152,1.0348507237338547,0.30020053103779865,0.314580296925131,-0.26852479591770617,0.6337320973511817,-0.05897545177304897,0.6677216953643028,-0.11944721575105344,0.9624166763834641,-0.3751162781109585,0.3451201839618695,-0.6484540254001714,-0.02086304342058032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333333333333334,0.0,1.0,1.0,1.0,-0.011671450147792573,-0.009021220573439839,0.0033633023660941844,0.999244030792016,-0.025554750017751916,-0.017377634348006155,-0.023586850203491324,-0.05565173617938457,-0.043291051386250896,0.01518333925081534,-0.22070659218922467,-0.14767921201537831,-0.20999121672372176,0.06817928708062333,0.5800301873348593,-1.0705217515475651,0.1547825877325986,0.5012297760703313,-0.8720002828187913,-0.019023390996288695,-0.28412423576798496,0.9401427111870957,0.07376372170383864,-0.6708070842345758,1.0346205960314867,0.3001297251547902,0.3124829903676396,-0.2664774809696935,0.6308188014022675,-0.06395401229726039,0.6771040267797357,-0.12224949582870827,0.9649933450007386,-0.3846809206641377,0.34747197224480664,-0.6407622301571481,-0.03438719609964558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
