time,contactflag_LF,contactflag_RF,contactflag_LH,contactflag_RH,base_positionInWorld_x,base_positionInWorld_y,base_positionInWorld_z,base_quaternion_w,base_quaternion_x,base_quaternion_y,base_quaternion_z,base_linearvelocityInBase_x,base_linearvelocityInBase_y,base_linearvelocityInBase_z,base_angularvelocityInBase_x,base_angularvelocityInBase_y,base_angularvelocityInBase_z,footPositionInWorld_LF_x,footPositionInWorld_LF_y,footPositionInWorld_LF_z,footPositionInWorld_RF_x,footPositionInWorld_RF_y,footPositionInWorld_RF_z,footPositionInWorld_LH_x,footPositionInWorld_LH_y,footPositionInWorld_LH_z,footPositionInWorld_RH_x,footPositionInWorld_RH_y,footPositionInWorld_RH_z,footVelocityInWorld_LF_x,footVelocityInWorld_LF_y,footVelocityInWorld_LF_z,footVelocityInWorld_RF_x,footVelocityInWorld_RF_y,footVelocityInWorld_RF_z,footVelocityInWorld_LH_x,footVelocityInWorld_LH_y,footVelocityInWorld_LH_z,footVelocityInWorld_RH_x,footVelocityInWorld_RH_y,footVelocityInWorld_RH_z,contactForcesInWorld_LF_x,contactForcesInWorld_LF_y,contactForcesInWorld_LF_z,contactForcesInWorld_RF_x,contactForcesInWorld_RF_y,contactForcesInWorld_RF_z,contactForcesInWorld_LH_x,contactForcesInWorld_LH_y,contactForcesInWorld_LH_z,contactForcesInWorld_RH_x,contactForcesInWorld_RH_y,contactForcesInWorld_RH_z
0.166667,1.0,0.0,1.0,1.0,-0.01660171199373589,0.046041826089837756,0.5487663844777749,0.9930864540113548,0.001862209172522635,-0.00598562593639688,0.11721774318890767,0.15445651575117306,0.30543777229348373,-0.006736135568378662,-0.15909756051195414,-0.10573836487292558,1.406788558068466,-0.17855118441820134,0.1654442595130432,-0.0012653331613298386,0.9787146783274939,0.7115359064541066,0.37323812859880373,-0.08884213744544418,-0.20921120572203716,-0.031152442598099073,0.18445809503836982,-0.14415587202770128,0.004109094471561567,-0.17855118441820134,0.1654442595130432,-0.0012653331613298386,0.9787146783274939,0.7115359064541066,0.37323812859880373,-0.08884213744544418,-0.20921120572203716,-0.031152442598099073,0.18445809503836982,-0.14415587202770128,0.004109094471561567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1833337,1.0,0.0,1.0,1.0,-0.014937321269347069,0.051464697414863064,0.5484679588443877,0.9916980328909119,0.0010219825993310063,-0.007101633638584037,0.1283882156256018,0.17479537204782897,0.28150754477571316,-0.03205380606649064,0.07258734238476947,-0.09574577697774206,1.3242461073137195,-0.17512284508435455,0.16258970897686786,0.019796999083682622,0.9481662076553501,1.5378822210522627,0.2166804759425436,-0.08256313438279317,-0.18810431696119628,-0.006491582684798609,0.17378172827509455,-0.12067517263157301,-0.01721451577082786,-0.17512284508435455,0.16258970897686786,0.019796999083682622,0.9481662076553501,1.5378822210522627,0.2166804759425436,-0.08256313438279317,-0.18810431696119628,-0.006491582684798609,0.17378172827509455,-0.12067517263157301,-0.01721451577082786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2000004,1.0,0.0,1.0,1.0,-0.013342710730305341,0.056603783118817474,0.5477835390152442,0.9902437193927556,0.0031014001243194374,-0.007402868559299388,0.13911489876200997,0.17006267035907047,0.26367492049572405,-0.04862465706378115,0.35746066175578983,-0.04935067535990326,1.3073122784130662,-0.18287246352028005,0.1697876769707135,0.04203970954648073,0.5764331692581248,2.230432355251478,0.08928291948847514,-0.08395490057239155,-0.1743111691495682,0.027047020671791114,0.1682932145156271,-0.10153839489061378,-0.040368426096877866,-0.18287246352028005,0.1697876769707135,0.04203970954648073,0.5764331692581248,2.230432355251478,0.08928291948847514,-0.08395490057239155,-0.1743111691495682,0.027047020671791114,0.1682932145156271,-0.10153839489061378,-0.040368426096877866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2166671,1.0,0.0,1.0,1.0,-0.011888183267107437,0.061488382433698086,0.5469712281325355,0.9886354614000314,0.006868339025951846,-0.007136954439948975,0.15000604742040788,0.1768788866726012,0.24828073970822567,-0.06071015053838543,0.4941946058350948,-0.012967302168928108,1.2396976494081446,-0.180725573231593,0.1640761419889222,0.051685886994253735,0.46940032893990224,2.492683371653045,0.2654196572588321,0.0890621090694549,-0.19864284707102184,0.16702384517693875,0.15765556744186016,-0.085460616331477,-0.050389482543270005,-0.180725573231593,0.1640761419889222,0.051685886994253735,0.46940032893990224,2.492683371653045,0.2654196572588321,0.0890621090694549,-0.19864284707102184,0.16702384517693875,0.15765556744186016,-0.085460616331477,-0.050389482543270005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23333379999999998,1.0,0.0,0.0,1.0,-0.010143796078052804,0.06628659068276481,0.5459502846064617,0.9870973446269399,0.011124984462250357,-0.006512737843337605,0.15960153883012235,0.21069615068667352,0.24193880799284503,-0.06855634988922929,0.5047182969915069,-0.016866334307326092,1.0916497467803177,-0.16272842944353197,0.14428334420034541,0.05486900139029506,0.595690244692672,2.8265426638873987,0.4453174715987,0.35338023286588194,-0.1972636024012589,0.27729536975385044,0.13942422218833403,-0.06845894603055842,-0.05286787832065893,-0.16272842944353197,0.14428334420034541,0.05486900139029506,0.595690244692672,2.8265426638873987,0.4453174715987,0.35338023286588194,-0.1972636024012589,0.27729536975385044,0.13942422218833403,-0.06845894603055842,-0.05286787832065893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500005,1.0,0.0,0.0,1.0,-0.007744305881453466,0.07140700403620762,0.544962369558435,0.9856484128257366,0.015101155566208845,-0.006272069950283281,0.16801732807425124,0.25341669033498987,0.24239253522377135,-0.05354794593734821,0.4520400272713505,-0.06246079089395831,0.9621433648531127,-0.1433986318357256,0.12520362576437802,0.05745065387093146,0.7832616856025841,2.9383074675852314,0.46624398730187644,0.49568560596154043,-0.11004035856823759,0.2264748103893597,0.12607516565025276,-0.056470960303068515,-0.053837074842332154,-0.1433986318357256,0.12520362576437802,0.05745065387093146,0.7832616856025841,2.9383074675852314,0.46624398730187644,0.49568560596154043,-0.11004035856823759,0.2264748103893597,0.12607516565025276,-0.056470960303068515,-0.053837074842332154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2666672,1.0,0.0,0.0,1.0,-0.00483878414855967,0.07675961686188049,0.5445371085441136,0.984292593727049,0.018629147276192613,-0.006515045080991603,0.1754383053766564,0.28893596088665807,0.22678413988899992,-0.022204595447720545,0.3311761237681664,-0.13711726572859453,0.7848331135389223,-0.11362231068725923,0.09953924959896614,0.056747038719995896,0.8420245728268251,2.8533690959985063,0.5030046284633228,0.6321575361467033,0.021542442890551284,0.14223330179629126,0.10831845330399673,-0.044298789192423804,-0.0512101140653301,-0.11362231068725923,0.09953924959896614,0.056747038719995896,0.8420245728268251,2.8533690959985063,0.5030046284633228,0.6321575361467033,0.021542442890551284,0.14223330179629126,0.10831845330399673,-0.044298789192423804,-0.0512101140653301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28333389999999997,1.0,0.0,0.0,1.0,-0.0013147404800996979,0.08184868854460284,0.5446692193699351,0.9832521891819481,0.020858364855580746,-0.007799632564130007,0.18088456765662075,0.3296189143253478,0.2197965788118038,-0.003679137479845477,0.23000775671213022,-0.23479540344747196,0.611245673784484,-0.08304373332533745,0.07645615755996252,0.0608885846905772,0.8444206520168324,2.5476816714541237,0.4513317603448929,0.772510827244815,0.17391601923276767,0.053919999024238933,0.09157705677399985,-0.03169461891228013,-0.0529029509359879,-0.08304373332533745,0.07645615755996252,0.0608885846905772,0.8444206520168324,2.5476816714541237,0.4513317603448929,0.772510827244815,0.17391601923276767,0.053919999024238933,0.09157705677399985,-0.03169461891228013,-0.0529029509359879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3000006,1.0,0.0,0.0,1.0,0.0028206413088857213,0.08751047368967639,0.5449458734853769,0.9823430802493951,0.023032473260550773,-0.009880071522325536,0.1854021630088129,0.3768204792970309,0.2023575550444213,-0.0007031738348685998,0.15800021156889663,-0.2908178710094123,0.42659209330357467,-0.0525956532664559,0.05405166243416613,0.061462703968200555,0.9116825707906724,2.127932859467547,0.14996361541438796,0.908775292795862,0.3243618158426407,-0.014446928340030656,0.07046348283891332,-0.018459938378250062,-0.052178735114868584,-0.0525956532664559,0.05405166243416613,0.061462703968200555,0.9116825707906724,2.127932859467547,0.14996361541438796,0.908775292795862,0.3243618158426407,-0.014446928340030656,0.07046348283891332,-0.018459938378250062,-0.052178735114868584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3166673,1.0,0.0,0.0,1.0,0.007920166772766898,0.09269383059324962,0.5452774259361142,0.9818342858486508,0.02427958310336475,-0.012236170359836417,0.18778235569755153,0.42056628424687137,0.17710721658165968,0.0056859243473204755,0.16132525669440465,-0.3496223809966726,0.31825412925699803,-0.034688286921157975,0.04308647755908755,0.07029625202620984,1.0215211610531172,1.7617172523318065,-0.10580755421237466,1.0467592441203484,0.4453228885383593,-0.0713544390016058,0.05869512352553277,-0.007557315088959274,-0.05917091682255784,-0.034688286921157975,0.04308647755908755,0.07029625202620984,1.0215211610531172,1.7617172523318065,-0.10580755421237466,1.0467592441203484,0.4453228885383593,-0.0713544390016058,0.05869512352553277,-0.007557315088959274,-0.05917091682255784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333334,1.0,0.0,0.0,1.0,0.013663437012719479,0.09814187819488626,0.5458541356003807,0.9812054069395618,0.02670227018518693,-0.015222661507633918,0.19050251635122886,0.4592165605809988,0.17221143046461734,0.0009651222761844968,0.2581716017659532,-0.40541150340560567,0.3258399006297782,-0.03590449124823496,0.04791495800789268,0.08872721390817184,1.0620037044243114,1.3842583495816985,-0.35818956385131995,1.1155531664106004,0.5154589673037955,-0.0879497194628026,0.06117126793503426,-0.000919621844772468,-0.07519445362192365,-0.03590449124823496,0.04791495800789268,0.08872721390817184,1.0620037044243114,1.3842583495816985,-0.35818956385131995,1.1155531664106004,0.5154589673037955,-0.0879497194628026,0.06117126793503426,-0.000919621844772468,-0.07519445362192365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3500007,1.0,0.0,0.0,1.0,0.019957971752930896,0.10371759540260866,0.5461900500679701,0.9805807430367497,0.02970667499248241,-0.018189153788816966,0.19299760239659358,0.4883044677586952,0.1774500143888708,-0.016503641163946654,0.437013752776264,-0.42511028436141307,0.35183784645162336,-0.04360911544621545,0.057012967375004775,0.11030625632081355,0.8453202902319339,1.178712709197295,-0.4947851359737697,1.1138161030526457,0.5393225638373966,-0.07366644894250396,0.06314871960224785,0.00823192955317054,-0.0946561173406275,-0.04360911544621545,0.057012967375004775,0.11030625632081355,0.8453202902319339,1.178712709197295,-0.4947851359737697,1.1138161030526457,0.5393225638373966,-0.07366644894250396,0.06314871960224785,0.00823192955317054,-0.0946561173406275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3666674,1.0,0.0,0.0,1.0,0.026485047037707328,0.10978490557522652,0.5463756916376237,0.9797157721116807,0.0351020689782879,-0.02093452839915901,0.1961800095569417,0.5116966858078705,0.17629924449426598,-0.03612860993101526,0.5677291730710774,-0.4320409118693333,0.3626823380986757,-0.0484765800998291,0.061995443206853164,0.12524672056820327,0.4713811292738221,0.8639794429226804,-0.568173175263345,1.0677947312511515,0.529891432340669,-0.07983206548649185,0.06301571262786025,0.01606858666087273,-0.10787697202511115,-0.0484765800998291,0.061995443206853164,0.12524672056820327,0.4713811292738221,0.8639794429226804,-0.568173175263345,1.0677947312511515,0.529891432340669,-0.07983206548649185,0.06301571262786025,0.01606858666087273,-0.10787697202511115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3833341,1.0,0.0,0.0,1.0,0.03345189502617413,0.11575165256997157,0.5462802826264268,0.9789149636709196,0.04026413536683933,-0.023597768565305897,0.19886537814074506,0.5380140839837849,0.15399054432117082,-0.06511206011047695,0.5823194824488764,-0.4062410022117268,0.35024945826708853,-0.04885770843506776,0.05940720181616257,0.1233289232768912,0.09344999321446629,0.40152672000812223,-0.8757156195184761,0.9548409636456867,0.4697532351128857,-0.12138258305555447,0.05999974685258033,0.018635956543698564,-0.1057349761365926,-0.04885770843506776,0.05940720181616257,0.1233289232768912,0.09344999321446629,0.40152672000812223,-0.8757156195184761,0.9548409636456867,0.4697532351128857,-0.12138258305555447,0.05999974685258033,0.018635956543698564,-0.1057349761365926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4000008,1.0,0.0,0.0,1.0,0.04103768296081664,0.1216351223106138,0.5456869502428154,0.9780018189677556,0.045809378141675273,-0.025867940783360865,0.2018533938522287,0.5664729283735084,0.14617070774171678,-0.08788019012414183,0.5663516095920142,-0.39901975117319555,0.37997215835944775,-0.053931981240199774,0.05997980350909061,0.12126014673905099,-0.09174104557908183,0.17613101972413733,-0.6524306711078743,0.7670578766586015,0.3714773235587292,-0.19601197621414468,0.0642503653827063,0.016872846281092767,-0.10307584994350222,-0.053931981240199774,0.05997980350909061,0.12126014673905099,-0.09174104557908183,0.17613101972413733,-0.6524306711078743,0.7670578766586015,0.3714773235587292,-0.19601197621414468,0.0642503653827063,0.016872846281092767,-0.10307584994350222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41666749999999997,1.0,1.0,0.0,1.0,0.048929128790093084,0.12791013102413545,0.5450574647750271,0.9770349343311686,0.05067502733153953,-0.02848961087775667,0.20499541646941938,0.5795086871072005,0.154707994764322,-0.10830644342586146,0.40150238272270755,-0.3951612479761114,0.39967496823756143,-0.05384175035502566,0.054479744834194474,0.1040784705565634,-0.047957062371970186,0.15202101952017683,-0.09844663801213138,0.5611293052801627,0.23628121535150942,-0.16024892758460893,0.06990530175331924,0.007195727240727692,-0.08666759444109116,-0.05384175035502566,0.054479744834194474,0.1040784705565634,-0.047957062371970186,0.15202101952017683,-0.09844663801213138,0.5611293052801627,0.23628121535150942,-0.16024892758460893,0.06990530175331924,0.007195727240727692,-0.08666759444109116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4333342,1.0,1.0,1.0,1.0,0.05674514113574541,0.13441395687780247,0.5440282747153123,0.9761176285114911,0.053508431550665245,-0.03127565968761344,0.20821396728652738,0.5721150414278761,0.1611025934813044,-0.11644815152933496,0.10087707057330143,-0.41450415917072647,0.3929198510140118,-0.045340801424263937,0.04238506478696303,0.07590751244739911,0.026864455755102132,0.07626483599484614,0.06238809970232681,0.236908359185532,0.05418415200954655,-0.07486309330659285,0.07540408210308333,-0.008042859259118424,-0.0601056319835289,-0.045340801424263937,0.04238506478696303,0.07590751244739911,0.026864455755102132,0.07626483599484614,0.06238809970232681,0.236908359185532,0.05418415200954655,-0.07486309330659285,0.07540408210308333,-0.008042859259118424,-0.0601056319835289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4500009,1.0,1.0,1.0,1.0,0.0642585121567642,0.14092790270909367,0.5432860344269824,0.9753684598807966,0.053554873416895354,-0.03524157186176683,0.21105988395660408,0.5686432516867526,0.16555103293186585,-0.11109536525286079,-0.22586120950882904,-0.4129926688399964,0.3892843155493918,-0.037155796045611825,0.030301329854771478,0.04144383930002306,0.03124752796617045,0.05670034201800714,0.09336445657588262,0.012306479653255296,-0.05270204474942709,-0.08029176640610014,0.08070980366501092,-0.026303032586189767,-0.028371149130238905,-0.037155796045611825,0.030301329854771478,0.04144383930002306,0.03124752796617045,0.05670034201800714,0.09336445657588262,0.012306479653255296,-0.05270204474942709,-0.08029176640610014,0.08070980366501092,-0.026303032586189767,-0.028371149130238905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46666759999999996,1.0,1.0,1.0,1.0,0.07184213570339226,0.14758357127007482,0.5425815406928158,0.9747061276028679,0.05106013616691114,-0.03913865497318247,0.21403035531187772,0.5801250092181192,0.1594913887867149,-0.1281919554753846,-0.4544280339835357,-0.2866290877074916,0.3998230934691244,-0.03796770153712481,0.02272913650709165,-0.0019906720200142313,0.02935532631589781,0.045281698433134926,0.09599114766109391,0.012251335587750262,-0.06693184258355936,-0.0889147524640744,0.07957436344073875,-0.04437928065750026,0.009067067217037077,-0.03796770153712481,0.02272913650709165,-0.0019906720200142313,0.02935532631589781,0.045281698433134926,0.09599114766109391,0.012251335587750262,-0.06693184258355936,-0.0889147524640744,0.07957436344073875,-0.04437928065750026,0.009067067217037077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4833343,1.0,1.0,1.0,1.0,0.07975834498809378,0.15421739263858603,0.5413865034370142,0.97414250149463,0.04693072853668402,-0.0418641108832629,0.21700527579014028,0.5965555827447881,0.15237567409511404,-0.14569376282073174,-0.5515760516773641,-0.07711490295367938,0.37556799669191265,-0.03944911502793592,0.015730489833683234,-0.04462755567626182,0.021571075050768912,0.0351006194199731,0.07246266025866765,0.005540656607625079,-0.07443961822635818,-0.07316479739543057,0.06656084668631575,-0.055069488640040846,0.04392541853950224,-0.03944911502793592,0.015730489833683234,-0.04462755567626182,0.021571075050768912,0.0351006194199731,0.07246266025866765,0.005540656607625079,-0.07443961822635818,-0.07316479739543057,0.06656084668631575,-0.055069488640040846,0.04392541853950224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
